unit_id,permalink,hyp_decision_orientation,hyp_evidence,hyp_policy_domain,gold_decision_orientation,gold_policy_domain,expert_notes
R142_0021,unit.html?u=R142_0021,confirm,"…do referire alla S.V. la nostra opinione, riverentemente le dicemo come per l’officio nostro con l’auttorità publica fu regola…",trade_regulation,,,
R142_0039,unit.html?u=R142_0039,deny,"…po di maggior commodita loro, non è offerta ragioneuole, ma in tutto contraria alla sop.ta legge. Onde si procura con questo mezo de \*\*\…",currency_monetary,,,
R142_0007,unit.html?u=R142_0007,grant,"…n di essa leze, stimiamo, che sia bene per transito publico conceder ad essi supplicanti le lettere per loro ricercate et ciò co…",trade_regulation,,,
R142_0009,unit.html?u=R142_0009,inform,"… sopra con quelli ordeni, che parera alla S.ta V. et cio le dicemo con nostro giuramento rimet. Etc. Domenego Lion, Toma Mocen…",taxation_customs,,,
R142_0011,unit.html?u=R142_0011,prohibit,"…il tutto esser stato sovvertito contra la mente publica. Le dicemo adunque, che reputaressimo, se si potesse, esser ottima pro…",currency_monetary,,,
R142_0004,unit.html?u=R142_0004,recommend,…uesta città in quelli Regni liberi d’ogni gravezza noi li dicemo che si bene ne vien affirmato da detto Agente che si potra in…,shipping_navigation,,,
R142_0016,unit.html?u=R142_0016,regulate,"… SS.VV. Ecc.me sotto 12 settembre passato riverentemente le dicemo, che per le leggi è disposto, che nelle elettioni di consol…",citizenship_privilege,,,
R142_0005,unit.html?u=R142_0005,inform,"…ace, et degno, di quantoha humilmente supplicato, et cio li dicemo, con nostro giuramento… Anzolo Basadonna, Fantin Diedo, Tom…",citizenship_privilege,,,
R142_0044,unit.html?u=R142_0044,inform,"… Civile et Criminale siano soggetti al loro, et ad altri li dicemo che quanto alla criminalità questo ne anco cade al presente…",trade_regulation,,,
R142_0030,unit.html?u=R142_0030,recommend,…che per opinion nostra si doverebbe fare riverentemente dicemo che Che il conto fatto ultimamente per la fiera di Bisenzon sia…,currency_monetary,,,
R142_0029,unit.html?u=R142_0029,inform,…me meglio sara di satisfattione della S.ta Vostra et cio le dicemo con nostro giuramento rimettendosi. [scrittura al riguardo …,manufactures,,,
R142_0020,unit.html?u=R142_0020,recommend,"… negotio molto importante per il servitio publico. … Le raccordamo ancora, che per rimediar a gli importanti disordeni, che seguiv…",trade_regulation,,,
